cora sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40"
Nvidia-smi,1.2830810546875,1.2811279296875,1.2811279296875,1.2791748046875
CUDA_mem,0.025122642517089844,0.02348184585571289,0.02084636688232422,0.019258975982666016
CUDA_max_mem,0.030613422393798828,0.030611515045166016,0.030611038208007812,0.02932453155517578
epoch_time,0.14682722091674805,0.21566224098205566,0.40173983573913574,0.7193396091461182
pure train_time per epoch,0.025681018829345703,0.04356527328491211,0.097320556640625,0.22293639183044434
connect checking time per epoch: ,0.03925943374633789,0.06601881980895996,0.10238885879516602,0.1707150936126709
block generation time per epoch: ,0.037506103515625,0.06394839286804199,0.11214542388916016,0.19834065437316895
batches generation time per epoch: ,0.0187530517578125,0.015987098217010498,0.01401817798614502,0.012396290898323059
first layer input nodes number per epoch,4988.0,9767.0,19070.0,36555.0
first layer num_input nodes * in_feats per epoch,7147804.0,13996111.0,27327310.0,52383315.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.004576683044433594,0.009066104888916016,0.0383603572845459,0.038770437240600586
block to device time per epoch,0.001962423324584961,0.003656148910522461,0.007131338119506836,0.014932870864868164
