cora sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40"
Nvidia-smi,1.2733154296875,1.2713623046875,1.2713623046875,1.2713623046875
CUDA_mem,0.01699972152709961,0.016708850860595703,0.016162395477294922,0.014101028442382812
CUDA_max_mem,0.028095722198486328,0.028093814849853516,0.028093338012695312,0.02655935287475586
epoch_time,0.15413379669189453,0.2245645523071289,0.40052270889282227,0.6604888439178467
pure train_time per epoch,0.02944326400756836,0.04900622367858887,0.10840797424316406,0.16160082817077637
connect checking time per epoch: ,0.04683494567871094,0.06344318389892578,0.09950613975524902,0.16733479499816895
block generation time per epoch: ,0.04128670692443848,0.06304550170898438,0.11099410057067871,0.19425654411315918
batches generation time per epoch: ,0.02064335346221924,0.015761375427246094,0.013874262571334839,0.012141034007072449
first layer input nodes number per epoch,4992.0,9827.0,19204.0,36614.0
first layer num_input nodes * in_feats per epoch,7153536.0,14082091.0,27519332.0,52467862.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.008434295654296875,0.015160322189331055,0.030627012252807617,0.05388498306274414
block to device time per epoch,0.0017876625061035156,0.0034673213958740234,0.007538557052612305,0.013341188430786133
