cora sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40"
Nvidia-smi,2.5780029296875,2.5174560546875,2.5018310546875,2.4998779296875
CUDA_mem,1.1367878913879395,1.1275420188903809,1.090904712677002,0.9468445777893066
CUDA_max_mem,1.2189583778381348,1.2087593078613281,1.1999549865722656,1.1761894226074219
epoch_time,1.824049711227417,3.7181942462921143,6.248999118804932,11.357474088668823
pure train_time per epoch,1.5690984725952148,3.229375123977661,5.340899467468262,9.644794225692749
connect checking time per epoch: ,0.038927316665649414,0.06506848335266113,0.10475516319274902,0.18136167526245117
block generation time per epoch: ,0.03979802131652832,0.06785869598388672,0.11925315856933594,0.20937871932983398
batches generation time per epoch: ,0.01989901065826416,0.01696467399597168,0.014906644821166992,0.013086169958114624
first layer input nodes number per epoch,4977.0,9761.0,19170.0,36852.0
first layer num_input nodes * in_feats per epoch,7132041.0,13987513.0,27470610.0,52808916.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.07515645027160645,0.22085905075073242,0.49794912338256836,1.0365111827850342
block to device time per epoch,0.002363920211791992,0.0053863525390625,0.011124134063720703,0.020995140075683594
