cora sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40"
Nvidia-smi,2.6053466796875,2.6405029296875,2.5037841796875,2.5037841796875
CUDA_mem,1.1647357940673828,1.149735450744629,1.1109471321105957,0.8059825897216797
CUDA_max_mem,1.2214508056640625,1.2115626335144043,1.2024898529052734,1.1659369468688965
epoch_time,1.8331091403961182,3.3539912700653076,6.312398672103882,11.187445878982544
pure train_time per epoch,1.5669491291046143,2.862849473953247,5.392938137054443,9.460379838943481
connect checking time per epoch: ,0.048810720443725586,0.06414031982421875,0.10984230041503906,0.1784050464630127
block generation time per epoch: ,0.04114341735839844,0.07035279273986816,0.12081480026245117,0.20540714263916016
batches generation time per epoch: ,0.02057170867919922,0.01758819818496704,0.015101850032806396,0.01283794641494751
first layer input nodes number per epoch,5006.0,9783.0,19075.0,36296.0
first layer num_input nodes * in_feats per epoch,7173598.0,14019039.0,27334475.0,52012168.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.07457518577575684,0.21966242790222168,0.49208688735961914,1.0607829093933105
block to device time per epoch,0.0025720596313476562,0.005351066589355469,0.00944066047668457,0.020134925842285156
