cora sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40"
Nvidia-smi,2.4373779296875,2.3709716796875,2.1522216796875,2.0135498046875
CUDA_mem,1.005692481994629,0.8850955963134766,0.6236562728881836,0.49416351318359375
CUDA_max_mem,1.0895752906799316,0.9871621131896973,0.8711042404174805,0.7671217918395996
epoch_time,1.1452178955078125,2.0909583568573,3.8375091552734375,5.977035760879517
pure train_time per epoch,0.9437088966369629,1.738617181777954,3.1657419204711914,4.74793267250061
connect checking time per epoch: ,0.0181276798248291,0.027203083038330078,0.03851914405822754,0.05414986610412598
block generation time per epoch: ,0.01887822151184082,0.030374526977539062,0.049707651138305664,0.09581971168518066
batches generation time per epoch: ,0.00943911075592041,0.007593631744384766,0.006213456392288208,0.0059887319803237915
first layer input nodes number per epoch,4584.0,8479.0,14331.0,21684.0
first layer num_input nodes * in_feats per epoch,6568872.0,12150407.0,20536323.0,31073172.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.07761025428771973,0.19411969184875488,0.4592559337615967,0.8992080688476562
block to device time per epoch,0.0014102458953857422,0.0029435157775878906,0.005829811096191406,0.010591745376586914
