cora sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40"
Nvidia-smi,2.5506591796875,2.3514404296875,2.2557373046875,2.1483154296875
CUDA_mem,1.1289443969726562,1.0121159553527832,0.838292121887207,0.5055556297302246
CUDA_max_mem,1.1300063133239746,1.0273160934448242,0.9532747268676758,0.874107837677002
epoch_time,1.184844970703125,2.1576991081237793,3.648318290710449,6.149281978607178
pure train_time per epoch,0.9839255809783936,1.7670867443084717,2.961650848388672,4.947586297988892
connect checking time per epoch: ,0.017255306243896484,0.02683568000793457,0.03931832313537598,0.050980567932128906
block generation time per epoch: ,0.0175473690032959,0.031208515167236328,0.050002098083496094,0.08194160461425781
batches generation time per epoch: ,0.00877368450164795,0.007802128791809082,0.006250262260437012,0.005121350288391113
first layer input nodes number per epoch,4522.0,8338.0,14291.0,22359.0
first layer num_input nodes * in_feats per epoch,6480026.0,11948354.0,20479003.0,32040447.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.07984399795532227,0.22114872932434082,0.462719202041626,0.8999254703521729
block to device time per epoch,0.0013206005096435547,0.010509967803955078,0.0064198970794677734,0.008924007415771484
