cora sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40"
Nvidia-smi,1.2733154296875,1.2733154296875,1.2733154296875,1.2791748046875
CUDA_mem,0.016219615936279297,0.014732837677001953,0.01343536376953125,0.011721611022949219
CUDA_max_mem,0.028082847595214844,0.02609395980834961,0.02493429183959961,0.024174213409423828
epoch_time,0.17023038864135742,0.16683030128479004,0.280163049697876,0.529937744140625
pure train_time per epoch,0.01987934112548828,0.03962969779968262,0.0781397819519043,0.1801903247833252
connect checking time per epoch: ,0.026744842529296875,0.040209293365478516,0.06253480911254883,0.0959632396697998
block generation time per epoch: ,0.02655959129333496,0.04453468322753906,0.07643246650695801,0.1302332878112793
batches generation time per epoch: ,0.01327979564666748,0.011133670806884766,0.009554058313369751,0.008139580488204956
first layer input nodes number per epoch,4895.0,9372.0,17533.0,31393.0
first layer num_input nodes * in_feats per epoch,7014535.0,13430076.0,25124789.0,44986169.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.008057594299316406,0.010018348693847656,0.01796555519104004,0.04967331886291504
block to device time per epoch,0.0014314651489257812,0.0037288665771484375,0.006598472595214844,0.011444330215454102
