cora sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40"
Nvidia-smi,1.2713623046875,1.2713623046875,1.2713623046875,1.2830810546875
CUDA_mem,0.017011165618896484,0.016653060913085938,0.014837265014648438,0.013458728790283203
CUDA_max_mem,0.028095722198486328,0.028093814849853516,0.028093338012695312,0.026875972747802734
epoch_time,0.2025902271270752,0.23943328857421875,0.4099242687225342,0.6884829998016357
pure train_time per epoch,0.025417327880859375,0.04795360565185547,0.1057596206665039,0.1743307113647461
connect checking time per epoch: ,0.03769207000732422,0.07454490661621094,0.10557985305786133,0.1717984676361084
block generation time per epoch: ,0.03708910942077637,0.06969761848449707,0.11359143257141113,0.19596529006958008
batches generation time per epoch: ,0.018544554710388184,0.017424404621124268,0.014198929071426392,0.012247830629348755
first layer input nodes number per epoch,4987.0,9799.0,19181.0,36733.0
first layer num_input nodes * in_feats per epoch,7146371.0,14041967.0,27486373.0,52638389.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.008338689804077148,0.009881973266601562,0.031148433685302734,0.056177377700805664
block to device time per epoch,0.0016109943389892578,0.0037145614624023438,0.008556604385375977,0.01529550552368164
