cora sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40"
Nvidia-smi,1.2733154296875,1.2713623046875,1.2830810546875,1.2752685546875
CUDA_mem,0.01611804962158203,0.014557361602783203,0.013296127319335938,0.009722232818603516
CUDA_max_mem,0.028082847595214844,0.028079986572265625,0.02495718002319336,0.023874282836914062
epoch_time,0.10659241676330566,0.1696491241455078,0.2870748043060303,0.5308334827423096
pure train_time per epoch,0.0234377384185791,0.04098200798034668,0.07779550552368164,0.1770789623260498
connect checking time per epoch: ,0.02562117576599121,0.04107546806335449,0.06744790077209473,0.0972602367401123
block generation time per epoch: ,0.025892257690429688,0.04471468925476074,0.0779879093170166,0.13257670402526855
batches generation time per epoch: ,0.012946128845214844,0.011178672313690186,0.009748488664627075,0.008286044001579285
first layer input nodes number per epoch,4926.0,9457.0,17656.0,31932.0
first layer num_input nodes * in_feats per epoch,7058958.0,13551881.0,25301048.0,45758556.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.007937908172607422,0.009911537170410156,0.017894268035888672,0.04958820343017578
block to device time per epoch,0.0013725757598876953,0.003604888916015625,0.006888628005981445,0.011563539505004883
