cora sage,"pseudo 2 batches 25,35,80","pseudo 4 batches 25,35,80","pseudo 8 batches 25,35,80","pseudo 16 batches 25,35,80"
Nvidia-smi,2.0955810546875,1.9549560546875,1.8104248046875,1.7967529296875
CUDA_mem,0.7281746864318848,0.5744304656982422,0.45132875442504883,0.3051009178161621
CUDA_max_mem,0.8450174331665039,0.7143344879150391,0.6083755493164062,0.5610527992248535
epoch_time,0.8696575164794922,1.4467873573303223,2.348973035812378,3.7748446464538574
pure train_time per epoch,0.6853065490722656,1.146597146987915,1.8101558685302734,2.747274160385132
connect checking time per epoch: ,0.00787210464477539,0.011627674102783203,0.01532435417175293,0.01932215690612793
block generation time per epoch: ,0.009935140609741211,0.01633739471435547,0.025690793991088867,0.04251885414123535
batches generation time per epoch: ,0.0049675703048706055,0.004084348678588867,0.0032113492488861084,0.0026574283838272095
first layer input nodes number per epoch,3777.0,6123.0,8567.0,10541.0
first layer num_input nodes * in_feats per epoch,5412441.0,8774259.0,12276511.0,15105253.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.06888651847839355,0.18704485893249512,0.3980369567871094,0.8280913829803467
block to device time per epoch,0.0009033679962158203,0.0016531944274902344,0.003256559371948242,0.006557941436767578
