cora sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40"
Nvidia-smi,2.4901123046875,2.3026123046875,2.1912841796875,2.1053466796875
CUDA_mem,1.0475282669067383,0.904813289642334,0.6971950531005859,0.40079545974731445
CUDA_max_mem,1.10075044631958,1.0206217765808105,0.936436653137207,0.8392119407653809
epoch_time,1.1528785228729248,2.11311411857605,3.5640578269958496,6.1257054805755615
pure train_time per epoch,0.9525234699249268,1.7356812953948975,2.8916115760803223,4.920233249664307
connect checking time per epoch: ,0.01810312271118164,0.028473854064941406,0.037824392318725586,0.053281545639038086
block generation time per epoch: ,0.017888545989990234,0.0314183235168457,0.049957990646362305,0.0819389820098877
batches generation time per epoch: ,0.008944272994995117,0.007854580879211426,0.006244748830795288,0.005121186375617981
first layer input nodes number per epoch,4600.0,8543.0,14462.0,22274.0
first layer num_input nodes * in_feats per epoch,6591800.0,12242119.0,20724046.0,31918642.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.07662153244018555,0.21606802940368652,0.45979809761047363,0.9030520915985107
block to device time per epoch,0.001341104507446289,0.003266572952270508,0.005362033843994141,0.00955820083618164
