cora sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40"
Nvidia-smi,2.7596435546875,2.6483154296875,2.5604248046875,2.4627685546875
CUDA_mem,1.3773131370544434,1.3147001266479492,1.1647095680236816,0.9256081581115723
CUDA_max_mem,1.397118091583252,1.3149638175964355,1.218327522277832,1.1144423484802246
epoch_time,1.5252594947814941,2.8394052982330322,5.081153154373169,9.208057641983032
pure train_time per epoch,1.3038403987884521,2.395112991333008,4.285100698471069,7.716169834136963
connect checking time per epoch: ,0.025393009185791016,0.05164384841918945,0.0702672004699707,0.10894536972045898
block generation time per epoch: ,0.02700018882751465,0.05042409896850586,0.08214879035949707,0.1422274112701416
batches generation time per epoch: ,0.013500094413757324,0.012606024742126465,0.010268598794937134,0.00888921320438385
first layer input nodes number per epoch,4879.0,9450.0,17805.0,32141.0
first layer num_input nodes * in_feats per epoch,6991607.0,13541850.0,25514565.0,46058053.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.07592630386352539,0.2164931297302246,0.48669981956481934,0.988168478012085
block to device time per epoch,0.0017452239990234375,0.003558635711669922,0.0076673030853271484,0.017508745193481445
