cora sage,"pseudo 2 batches 25,70,80","pseudo 4 batches 25,70,80","pseudo 8 batches 25,70,80","pseudo 16 batches 25,70,80"
Nvidia-smi,1.2674560546875,1.2635498046875,1.2635498046875,1.2635498046875
CUDA_mem,0.012408256530761719,0.010854721069335938,0.008957862854003906,0.003920555114746094
CUDA_max_mem,0.022237300872802734,0.019048690795898438,0.014147758483886719,0.011654853820800781
epoch_time,0.0679481029510498,0.10401129722595215,0.14719748497009277,0.24400663375854492
pure train_time per epoch,0.013444900512695312,0.04244637489318848,0.0588834285736084,0.10554003715515137
connect checking time per epoch: ,0.008425235748291016,0.01175546646118164,0.014053821563720703,0.019786834716796875
block generation time per epoch: ,0.010112285614013672,0.0165708065032959,0.024929046630859375,0.042391061782836914
batches generation time per epoch: ,0.005056142807006836,0.004142701625823975,0.003116130828857422,0.002649441361427307
first layer input nodes number per epoch,3899.0,6267.0,8865.0,11209.0
first layer num_input nodes * in_feats per epoch,5587267.0,8980611.0,12703545.0,16062497.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.005916595458984375,0.010166406631469727,0.015583276748657227,0.019083738327026367
block to device time per epoch,0.0008094310760498047,0.002062082290649414,0.00396418571472168,0.006768226623535156
