cora sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40"
Nvidia-smi,2.7791748046875,2.7303466796875,2.6522216796875,2.6365966796875
CUDA_mem,1.3439984321594238,1.2760915756225586,1.0813093185424805,0.948880672454834
CUDA_max_mem,1.3442606925964355,1.2907567024230957,1.2580561637878418,1.2256040573120117
epoch_time,1.8706941604614258,3.3916494846343994,6.30708122253418,12.21438193321228
pure train_time per epoch,1.602449655532837,2.907020330429077,5.388842582702637,10.499886512756348
connect checking time per epoch: ,0.03678536415100098,0.06745719909667969,0.1028745174407959,0.171036958694458
block generation time per epoch: ,0.03745436668395996,0.06748771667480469,0.1162557601928711,0.2046961784362793
batches generation time per epoch: ,0.01872718334197998,0.016871929168701172,0.014531970024108887,0.012793511152267456
first layer input nodes number per epoch,4979.0,9782.0,19010.0,36330.0
first layer num_input nodes * in_feats per epoch,7134907.0,14017606.0,27241330.0,52060890.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.07538414001464844,0.20838046073913574,0.5034019947052002,1.024369478225708
block to device time per epoch,0.0022068023681640625,0.004625797271728516,0.008881568908691406,0.03162789344787598
