cora sage,"pseudo 2 batches 25,35,80","pseudo 4 batches 25,35,80","pseudo 8 batches 25,35,80","pseudo 16 batches 25,35,80"
Nvidia-smi,2.1307373046875,1.9471435546875,1.8670654296875,1.7655029296875
CUDA_mem,0.6934847831726074,0.5551848411560059,0.4105353355407715,0.3126497268676758
CUDA_max_mem,0.876011848449707,0.7285299301147461,0.6416912078857422,0.542198657989502
epoch_time,0.8097732067108154,1.363725185394287,2.378673553466797,3.824838638305664
pure train_time per epoch,0.648033857345581,1.0704476833343506,1.83351731300354,2.7852680683135986
connect checking time per epoch: ,0.008237600326538086,0.010326862335205078,0.014339208602905273,0.01894235610961914
block generation time per epoch: ,0.010354757308959961,0.015383243560791016,0.02509784698486328,0.04184556007385254
batches generation time per epoch: ,0.0051773786544799805,0.003845810890197754,0.00313723087310791,0.0026153475046157837
first layer input nodes number per epoch,3742.0,5749.0,8372.0,10397.0
first layer num_input nodes * in_feats per epoch,5362286.0,8238317.0,11997076.0,14898901.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.06847548484802246,0.18607783317565918,0.4052433967590332,0.8361637592315674
block to device time per epoch,0.0008578300476074219,0.0016362667083740234,0.003970623016357422,0.006367683410644531
