cora sage,"pseudo 2 batches 25,70,80","pseudo 4 batches 25,70,80","pseudo 8 batches 25,70,80","pseudo 16 batches 25,70,80"
Nvidia-smi,1.2655029296875,1.2811279296875,1.2615966796875,1.2615966796875
CUDA_mem,0.011194705963134766,0.009260177612304688,0.006527900695800781,0.004174232482910156
CUDA_max_mem,0.021414756774902344,0.018183231353759766,0.014564037322998047,0.010950565338134766
epoch_time,0.07649445533752441,0.08875226974487305,0.13502192497253418,0.23459720611572266
pure train_time per epoch,0.020664215087890625,0.022552490234375,0.05110287666320801,0.10164475440979004
connect checking time per epoch: ,0.010760307312011719,0.011668920516967773,0.013677358627319336,0.018988609313964844
block generation time per epoch: ,0.01223301887512207,0.0161895751953125,0.024678707122802734,0.04178285598754883
batches generation time per epoch: ,0.006116509437561035,0.004047393798828125,0.003084838390350342,0.0026114284992218018
first layer input nodes number per epoch,3778.0,5973.0,8639.0,10903.0
first layer num_input nodes * in_feats per epoch,5413874.0,8559309.0,12379687.0,15623999.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.0035293102264404297,0.009070158004760742,0.014481782913208008,0.018465518951416016
block to device time per epoch,0.0010139942169189453,0.0015826225280761719,0.0029222965240478516,0.0061838626861572266
