cora sage,"pseudo 2 batches 25,35,80","pseudo 4 batches 25,35,80","pseudo 8 batches 25,35,80","pseudo 16 batches 25,35,80"
Nvidia-smi,2.1502685546875,1.9842529296875,1.8748779296875,1.7908935546875
CUDA_mem,0.745326042175293,0.6021456718444824,0.4412970542907715,0.3409266471862793
CUDA_max_mem,0.866814136505127,0.7500138282775879,0.6261887550354004,0.5570907592773438
epoch_time,0.8073446750640869,1.407170295715332,2.434377670288086,3.9476702213287354
pure train_time per epoch,0.6422252655029297,1.1101984977722168,1.8899338245391846,2.924853563308716
connect checking time per epoch: ,0.007767677307128906,0.01094675064086914,0.013916492462158203,0.019083499908447266
block generation time per epoch: ,0.009709358215332031,0.01627969741821289,0.024869203567504883,0.04255032539367676
batches generation time per epoch: ,0.004854679107666016,0.004069924354553223,0.0031086504459381104,0.0026593953371047974
first layer input nodes number per epoch,3633.0,5882.0,8318.0,10409.0
first layer num_input nodes * in_feats per epoch,5206089.0,8428906.0,11919694.0,14916097.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.0690007209777832,0.18509483337402344,0.40576863288879395,0.827749490737915
block to device time per epoch,0.0008249282836914062,0.001779317855834961,0.0032126903533935547,0.0066912174224853516
