cora sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40"
Nvidia-smi,1.2694091796875,1.2674560546875,1.2655029296875,1.2811279296875
CUDA_mem,0.014064311981201172,0.013256549835205078,0.011029720306396484,0.007502079010009766
CUDA_max_mem,0.025176048278808594,0.024161815643310547,0.02126026153564453,0.019114971160888672
epoch_time,0.1168816089630127,0.12733888626098633,0.21266674995422363,0.3311288356781006
pure train_time per epoch,0.015809059143066406,0.035241127014160156,0.06893086433410645,0.11505913734436035
connect checking time per epoch: ,0.01650261878967285,0.023983478546142578,0.035843849182128906,0.04837155342102051
block generation time per epoch: ,0.01761317253112793,0.02904963493347168,0.04753279685974121,0.07847356796264648
batches generation time per epoch: ,0.008806586265563965,0.00726240873336792,0.005941599607467651,0.004904597997665405
first layer input nodes number per epoch,4580.0,8417.0,14139.0,22230.0
first layer num_input nodes * in_feats per epoch,6563140.0,12061561.0,20261187.0,31855590.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.007888317108154297,0.013240575790405273,0.021161556243896484,0.021592378616333008
block to device time per epoch,0.001123666763305664,0.001986265182495117,0.004297971725463867,0.010225772857666016
